customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,Churn
27b29377,Female,0,No,No,23,Yes,DSL,Month-to-month,Mailed check,59.72,1471.9,No
583d0001,Female,1,Yes,No,48,Yes,No,Month-to-month,Electronic check,115.24,5476.06,No
21ebefe9,Female,1,No,Yes,43,Yes,No,Month-to-month,Mailed check,28.65,1234.94,Yes
624690c2,Female,0,Yes,No,44,No,No,Two year,Electronic check,90.81,3935.66,No
6ba2411a,Female,0,No,Yes,27,Yes,DSL,Month-to-month,Bank transfer,39.41,1062.58,Yes
59f5bee8,Male,0,Yes,Yes,60,Yes,Fiber optic,Month-to-month,Mailed check,33.98,2096.1,Yes
6ef7915d,Female,0,Yes,Yes,30,No,No,Two year,Electronic check,91.75,2817.41,No
b1916d59,Male,0,Yes,Yes,5,No,DSL,One year,Mailed check,40.44,191.35,No
c319d004,Male,1,No,No,47,Yes,DSL,Month-to-month,Bank transfer,59.86,2866.63,No
7454b0ac,Female,0,No,Yes,57,No,No,Two year,Bank transfer,30.1,1720.45,No
629ac4b6,Male,0,No,Yes,38,No,Fiber optic,One year,Mailed check,56.95,2205.3,No
7e3b20de,Female,0,No,Yes,38,No,No,Month-to-month,Credit card,23.01,815.63,No
ef1b49d7,Female,0,Yes,Yes,17,Yes,No,Two year,Electronic check,72.62,1245.76,No
0c2dbba4,Female,1,Yes,Yes,48,Yes,No,Two year,Bank transfer,22.29,1002.92,No
7d938878,Female,0,Yes,No,43,No,No,Two year,Credit card,21.17,897.49,No
5569cb33,Female,0,Yes,Yes,54,Yes,No,Two year,Credit card,67.1,3697.57,Yes
d281af95,Female,0,No,Yes,68,No,Fiber optic,One year,Mailed check,53.49,3599.4,Yes
3ed4300b,Female,1,Yes,Yes,38,No,DSL,One year,Bank transfer,40.59,1577.75,No
09568fb9,Male,0,No,Yes,42,Yes,Fiber optic,One year,Bank transfer,98.79,4106.38,Yes
8314374b,Female,1,No,Yes,7,Yes,No,Month-to-month,Mailed check,34.96,315.15,No
eb4bca17,Male,0,No,No,45,No,DSL,One year,Mailed check,93.58,4242.46,No
418aec1b,Male,0,Yes,No,28,No,Fiber optic,Two year,Electronic check,79.84,2148.58,No
ebdaf742,Female,0,No,Yes,51,No,Fiber optic,Two year,Mailed check,92.0,4737.45,Yes
ccc06a84,Male,1,Yes,No,66,Yes,DSL,One year,Credit card,55.74,3651.45,No
c5fbd7b7,Female,0,No,Yes,54,No,No,Two year,Bank transfer,49.26,2747.58,Yes
eaad1e1b,Male,0,No,Yes,54,No,Fiber optic,One year,Credit card,63.53,3445.55,No
de008b57,Male,1,Yes,No,17,No,Fiber optic,Two year,Credit card,70.12,1206.56,No
3b5647a7,Female,1,No,Yes,58,No,No,Two year,Mailed check,64.25,3745.18,No
61ae8322,Male,1,Yes,No,66,No,Fiber optic,Month-to-month,Mailed check,51.89,3367.6,Yes
828059c7,Male,1,No,No,51,No,Fiber optic,Month-to-month,Mailed check,100.22,5201.68,Yes
a3610d15,Male,1,No,Yes,43,Yes,No,Month-to-month,Bank transfer,37.68,1542.66,Yes
23554f3b,Female,1,Yes,Yes,67,No,Fiber optic,One year,Bank transfer,74.59,4939.45,No
a368e0c5,Male,0,Yes,Yes,52,No,No,One year,Electronic check,45.96,2345.16,No
afa7acb9,Female,1,Yes,Yes,6,Yes,No,Two year,Credit card,118.5,658.55,No
23967cdd,Female,1,No,Yes,39,Yes,DSL,Month-to-month,Mailed check,32.26,1262.37,Yes
4e055800,Female,1,Yes,Yes,29,Yes,DSL,Month-to-month,Mailed check,71.56,2038.37,No
71cf007f,Male,0,No,Yes,4,No,Fiber optic,One year,Electronic check,26.86,178.55,No
cb9fd043,Male,1,Yes,No,15,No,Fiber optic,Two year,Electronic check,38.97,564.78,No
e71e9d42,Female,0,Yes,Yes,11,Yes,DSL,One year,Credit card,70.17,830.86,No
fcd3f74d,Male,0,Yes,Yes,72,Yes,DSL,One year,Credit card,110.72,8062.68,No
0ed2b97d,Female,0,Yes,Yes,18,Yes,Fiber optic,Two year,Mailed check,27.42,432.5,Yes
ea824269,Female,1,No,Yes,62,No,Fiber optic,One year,Bank transfer,107.28,6565.97,Yes
8a1587ab,Male,0,No,No,52,Yes,Fiber optic,Month-to-month,Mailed check,30.62,1630.34,Yes
590bbab5,Male,1,Yes,Yes,55,Yes,DSL,Month-to-month,Electronic check,51.8,2883.75,Yes
d49270e6,Female,0,No,Yes,30,Yes,DSL,Two year,Mailed check,107.48,3247.32,Yes
54d33f2f,Male,1,Yes,No,55,Yes,No,One year,Bank transfer,98.8,5378.23,No
1ea21878,Male,1,Yes,Yes,52,Yes,Fiber optic,One year,Electronic check,106.02,5422.72,Yes
2cc66c42,Female,1,Yes,Yes,55,No,DSL,One year,Electronic check,20.59,1056.94,No
f179d0fd,Female,1,No,No,14,Yes,DSL,Two year,Bank transfer,45.67,700.27,No
b1c84365,Female,1,No,No,52,No,Fiber optic,Two year,Electronic check,21.16,1136.34,No
fe339251,Male,0,No,Yes,56,No,No,Two year,Bank transfer,79.41,4391.05,No
54e2350f,Female,1,No,Yes,19,No,No,One year,Bank transfer,86.52,1675.47,No
1787b659,Female,1,Yes,Yes,25,Yes,Fiber optic,One year,Credit card,87.45,2211.67,No
450764cd,Female,0,No,No,51,Yes,DSL,One year,Credit card,113.82,5898.26,No
f04a7894,Female,1,No,Yes,18,No,DSL,One year,Credit card,116.61,2191.37,Yes
26804b85,Female,1,No,No,56,Yes,No,Two year,Mailed check,20.79,1102.17,No
a0fdc856,Male,1,No,No,16,Yes,No,One year,Credit card,59.58,928.98,Yes
74986c0a,Female,0,Yes,No,27,No,DSL,One year,Bank transfer,28.67,861.65,No
1498f5a3,Female,1,Yes,Yes,5,No,No,Two year,Bank transfer,20.07,64.56,No
f47665b6,Male,1,Yes,Yes,8,No,Fiber optic,Two year,Mailed check,53.95,361.64,Yes
d99ecd3d,Male,1,Yes,Yes,48,Yes,No,Two year,Mailed check,111.85,5272.13,No
91620a6a,Female,0,Yes,No,1,Yes,Fiber optic,Two year,Bank transfer,80.45,157.09,No
b320145b,Female,1,Yes,No,69,Yes,Fiber optic,Month-to-month,Mailed check,112.62,7767.88,No
19e86557,Male,0,Yes,Yes,20,Yes,DSL,Two year,Mailed check,29.67,516.35,No
bfe0491f,Female,1,No,No,50,No,Fiber optic,One year,Credit card,35.06,1715.15,No
99de608a,Male,1,Yes,No,37,Yes,Fiber optic,Month-to-month,Mailed check,97.63,3686.5,Yes
876e5cf9,Male,0,No,Yes,41,Yes,No,Month-to-month,Bank transfer,51.08,2143.85,Yes
5ac74c18,Female,0,Yes,Yes,43,No,Fiber optic,One year,Mailed check,24.61,1008.14,No
496a2ef3,Female,0,No,No,57,No,No,One year,Electronic check,59.67,3388.22,No
12a20be1,Male,0,No,No,11,Yes,Fiber optic,Two year,Bank transfer,92.3,941.18,Yes
e297d867,Male,0,No,No,14,Yes,Fiber optic,Month-to-month,Mailed check,57.14,849.97,No
2ab6cae0,Male,0,No,No,33,No,No,Month-to-month,Electronic check,99.04,3220.99,No
ddf61226,Male,1,Yes,Yes,19,No,Fiber optic,One year,Bank transfer,79.09,1576.16,No
b3152761,Female,0,Yes,No,13,No,DSL,One year,Mailed check,101.08,1350.75,No
d094fc99,Female,0,No,No,4,No,DSL,Two year,Bank transfer,29.22,166.88,Yes
a41707eb,Male,0,Yes,No,9,Yes,Fiber optic,Month-to-month,Credit card,93.37,845.03,Yes
b0286aca,Male,1,Yes,Yes,64,Yes,DSL,One year,Mailed check,80.7,5108.27,No
b1414a6f,Female,0,Yes,No,21,No,Fiber optic,Two year,Bank transfer,36.74,717.36,No
2feed522,Female,1,No,No,27,No,No,Two year,Mailed check,88.58,2487.77,No
6326d8da,Male,1,No,No,33,Yes,Fiber optic,One year,Credit card,20.64,584.72,No
18adf8fc,Male,0,No,Yes,21,No,DSL,Month-to-month,Mailed check,105.48,2225.0,Yes
5afcf548,Male,0,Yes,No,72,No,Fiber optic,Month-to-month,Bank transfer,99.01,7181.23,Yes
0e30a127,Female,1,No,Yes,56,Yes,Fiber optic,Month-to-month,Credit card,76.99,4343.89,Yes
23d41c98,Male,1,Yes,No,24,No,DSL,One year,Bank transfer,40.24,996.45,No
7dab8753,Female,1,Yes,No,45,Yes,DSL,Month-to-month,Electronic check,29.81,1434.82,No
db7b2453,Female,0,No,No,40,No,Fiber optic,Month-to-month,Bank transfer,75.91,3081.57,Yes
50110c7f,Female,0,Yes,Yes,71,Yes,Fiber optic,Two year,Mailed check,100.65,7188.1,No
cb85d995,Female,0,No,No,53,No,No,One year,Credit card,39.34,2122.89,No
4c55d2a6,Female,0,Yes,No,63,No,Fiber optic,Two year,Electronic check,56.61,3508.35,No
2d68fafe,Female,0,Yes,Yes,10,Yes,DSL,Two year,Bank transfer,78.48,728.81,No
cfab6295,Male,0,Yes,Yes,2,Yes,DSL,One year,Bank transfer,87.96,173.92,Yes
a93f771b,Female,0,No,Yes,43,Yes,Fiber optic,One year,Mailed check,50.79,2277.37,No
85277181,Female,0,No,No,34,Yes,DSL,Month-to-month,Credit card,119.28,4076.26,No
56e5939c,Female,1,Yes,Yes,40,No,No,Two year,Electronic check,103.92,4252.95,No
d91433a8,Male,1,No,Yes,59,Yes,No,One year,Mailed check,81.31,4811.75,No
fdfcca01,Female,0,No,Yes,24,No,Fiber optic,One year,Mailed check,96.17,2299.69,Yes
82c3711c,Female,1,Yes,Yes,47,No,No,Two year,Bank transfer,82.04,3849.67,No
e62f6b0a,Male,1,Yes,No,60,Yes,Fiber optic,One year,Electronic check,20.71,1165.73,No
204cbe0b,Female,0,No,Yes,55,No,No,Two year,Credit card,70.8,3875.26,Yes
e0c8ae2d,Female,0,No,No,65,No,Fiber optic,Two year,Mailed check,57.85,3853.9,No
d0aae172,Female,1,No,No,7,No,Fiber optic,One year,Credit card,36.82,197.89,No
cf57bdc7,Male,1,No,No,67,Yes,No,One year,Bank transfer,64.44,4365.76,No
9a3bbef4,Female,0,Yes,No,36,No,No,One year,Electronic check,105.37,3874.74,Yes
bfb7645c,Female,1,No,Yes,22,Yes,Fiber optic,Two year,Credit card,80.05,1662.21,No
54bc7f71,Male,0,Yes,No,57,No,DSL,Two year,Credit card,100.47,5696.67,No
42ec05e2,Male,1,No,Yes,25,No,Fiber optic,Month-to-month,Credit card,38.65,987.68,No
10ec971f,Female,0,Yes,Yes,29,No,DSL,One year,Bank transfer,65.86,1821.01,No
4ef60185,Female,1,No,Yes,4,Yes,DSL,Two year,Credit card,51.42,114.86,No
3a0ecfc7,Male,1,Yes,Yes,38,Yes,Fiber optic,Two year,Bank transfer,112.45,4266.56,No
148bd2d2,Male,0,Yes,No,63,Yes,Fiber optic,Two year,Bank transfer,39.66,2555.34,No
8097c79e,Male,0,No,Yes,7,No,Fiber optic,Two year,Credit card,107.71,658.2,Yes
fd34c43d,Male,0,Yes,No,39,Yes,Fiber optic,One year,Credit card,117.68,4541.99,No
8a057851,Female,1,Yes,No,34,Yes,No,One year,Bank transfer,45.16,1613.33,No
c58bed30,Female,0,Yes,No,45,No,DSL,Two year,Credit card,86.87,3962.86,Yes
5872725a,Male,0,No,Yes,43,Yes,DSL,One year,Electronic check,63.27,2714.7,No
8058a019,Male,0,Yes,No,15,No,Fiber optic,One year,Bank transfer,32.74,489.5,No
f64a3751,Male,1,No,No,65,Yes,No,Two year,Electronic check,64.59,4165.24,No
71fbb33e,Female,0,No,No,4,Yes,DSL,One year,Credit card,101.87,360.95,No
fb871287,Female,1,No,Yes,2,No,Fiber optic,One year,Mailed check,42.8,89.11,No
7c7ed5ea,Female,0,Yes,No,34,No,DSL,Two year,Electronic check,82.02,2784.52,Yes
63e96e79,Female,1,Yes,No,32,Yes,No,One year,Bank transfer,93.94,2922.62,No
2f40fc46,Female,1,Yes,No,4,Yes,DSL,Two year,Credit card,39.99,97.2,No
eb1d884b,Male,1,Yes,Yes,16,Yes,DSL,Two year,Mailed check,94.32,1440.91,No
b107eaf4,Male,0,No,No,46,Yes,DSL,One year,Mailed check,104.97,4808.53,No
72f04dd4,Female,0,Yes,Yes,24,No,DSL,Month-to-month,Electronic check,88.26,2059.94,No
b4fcaca9,Female,0,Yes,Yes,1,No,No,Month-to-month,Mailed check,22.2,-52.2,No
5721ef37,Female,0,No,No,68,No,No,Month-to-month,Mailed check,107.45,7362.95,No
bfaa7c59,Male,0,No,No,28,No,No,One year,Credit card,111.52,3094.34,No
82000084,Male,1,Yes,No,31,No,No,Month-to-month,Mailed check,72.63,2172.53,Yes
2dd9eae4,Female,0,No,No,17,Yes,No,Month-to-month,Bank transfer,78.69,1411.34,No
0013ba17,Female,1,No,No,44,No,DSL,Month-to-month,Electronic check,110.53,4881.67,No
470b378f,Male,1,No,Yes,50,Yes,No,Month-to-month,Bank transfer,30.33,1576.34,No
ae6cd106,Female,0,No,No,33,No,DSL,Month-to-month,Bank transfer,48.81,1653.1,Yes
bd354d4a,Female,0,No,No,27,No,DSL,Two year,Electronic check,56.83,1500.94,No
49d8ac40,Male,1,No,No,58,Yes,Fiber optic,One year,Bank transfer,96.76,5602.49,No
d8f619df,Male,1,Yes,No,17,Yes,No,One year,Mailed check,41.68,698.04,No
fac1aebb,Female,1,Yes,No,37,No,Fiber optic,Two year,Bank transfer,107.42,4053.08,No
5256f227,Female,0,Yes,No,17,Yes,No,One year,Credit card,39.75,688.48,Yes
5ad4dcaf,Male,1,Yes,No,22,Yes,No,One year,Electronic check,97.65,2134.49,Yes
bbdf9d43,Male,0,No,Yes,62,No,Fiber optic,Month-to-month,Bank transfer,59.73,3642.73,No
ebf8599b,Female,1,No,No,7,Yes,Fiber optic,One year,Mailed check,25.59,135.71,Yes
9a0b10b2,Female,1,No,No,16,Yes,DSL,Two year,Mailed check,62.4,1010.05,No
6c7c5631,Male,0,No,Yes,72,Yes,Fiber optic,Month-to-month,Electronic check,102.04,7369.43,Yes
431e1ff6,Female,0,Yes,Yes,61,No,Fiber optic,Two year,Bank transfer,28.88,1843.82,Yes
b35b72d4,Female,0,Yes,No,72,Yes,No,Two year,Mailed check,58.37,4111.89,No
e5a80bd5,Male,0,Yes,Yes,12,Yes,DSL,Two year,Electronic check,23.34,254.44,Yes
1a106ab2,Female,0,Yes,No,52,Yes,DSL,Two year,Mailed check,48.5,2428.6,No
a16dbddd,Male,0,Yes,No,24,No,No,Month-to-month,Credit card,110.96,2696.18,No
a7bc3bea,Female,1,Yes,Yes,58,Yes,Fiber optic,One year,Credit card,71.97,4224.8,Yes
c05f2edd,Female,1,Yes,No,39,No,DSL,One year,Credit card,71.25,2697.29,No
37084d19,Female,0,No,Yes,36,No,No,Two year,Mailed check,104.82,3725.05,No
bf5ecdc8,Male,1,No,No,42,No,Fiber optic,Two year,Credit card,71.83,3053.48,Yes
49856a63,Female,1,No,No,12,No,No,One year,Mailed check,50.6,697.17,No
acb89004,Male,1,No,No,40,No,DSL,One year,Mailed check,85.36,3353.6,No
7f91de49,Male,0,Yes,Yes,50,No,DSL,Two year,Electronic check,61.83,3190.7,No
d4057e4c,Female,0,Yes,No,50,Yes,DSL,Month-to-month,Credit card,76.02,3728.47,Yes
94849eed,Male,1,No,No,27,No,No,One year,Bank transfer,71.47,1928.08,No
5571974b,Female,1,No,No,50,Yes,No,One year,Credit card,88.65,4515.17,No
79b276f9,Female,1,No,No,7,Yes,DSL,Two year,Credit card,108.67,728.15,No
a945b8ba,Female,0,No,Yes,54,No,Fiber optic,Month-to-month,Credit card,111.55,5956.82,Yes
2ebf5fa3,Male,1,No,Yes,33,Yes,DSL,Month-to-month,Credit card,37.76,1158.37,Yes
15e10cd3,Female,0,No,Yes,32,Yes,No,Month-to-month,Bank transfer,52.58,1708.87,No
c80a1d3d,Male,1,Yes,No,29,No,DSL,One year,Electronic check,51.66,1568.58,No
2e07712c,Male,1,Yes,Yes,53,No,No,One year,Electronic check,91.02,4765.02,Yes
7c7cf680,Female,1,Yes,Yes,6,Yes,No,Two year,Electronic check,112.01,720.86,Yes
10363b06,Male,1,No,Yes,68,No,Fiber optic,Two year,Credit card,46.73,3169.47,No
66ac4985,Male,0,No,Yes,3,Yes,Fiber optic,Two year,Electronic check,90.33,241.26,No
32d97ffa,Female,0,Yes,Yes,40,Yes,Fiber optic,One year,Bank transfer,114.22,4470.05,Yes
2ec227ee,Male,0,No,No,18,Yes,Fiber optic,One year,Bank transfer,30.87,565.61,No
4226cb20,Male,1,Yes,No,20,No,DSL,Two year,Credit card,24.37,436.57,No
21777b12,Female,1,No,No,53,Yes,DSL,Month-to-month,Mailed check,55.14,2993.6,Yes
73c84a38,Male,0,Yes,Yes,54,No,Fiber optic,One year,Bank transfer,96.28,5149.23,Yes
e2d98d17,Female,0,No,No,61,Yes,Fiber optic,Two year,Electronic check,94.74,5707.93,Yes
5ae65ebf,Male,0,No,No,55,Yes,DSL,Month-to-month,Mailed check,77.9,4248.34,No
824589f6,Female,0,No,No,24,No,No,Month-to-month,Mailed check,117.18,2785.32,Yes
99ab49ca,Male,1,Yes,Yes,11,Yes,DSL,One year,Credit card,107.09,1161.71,Yes
0162f758,Male,1,Yes,Yes,35,No,No,One year,Bank transfer,37.66,1354.78,No
90dc9502,Male,0,Yes,Yes,9,Yes,Fiber optic,Month-to-month,Bank transfer,105.62,981.07,Yes
6e427ccc,Male,0,No,No,37,No,DSL,Month-to-month,Credit card,59.14,2161.18,No
1ecbf70d,Female,0,Yes,No,39,No,DSL,Month-to-month,Bank transfer,39.35,1574.76,Yes
970c9389,Male,1,No,Yes,5,Yes,DSL,One year,Bank transfer,83.98,349.24,Yes
3d3e95fd,Female,0,No,Yes,28,No,No,Two year,Credit card,112.04,3162.64,No
6d582425,Male,1,Yes,Yes,49,Yes,No,One year,Electronic check,80.51,3919.99,No
df440679,Male,0,No,Yes,8,No,DSL,Two year,Credit card,88.56,752.7,Yes
794a4edd,Female,1,No,No,37,Yes,No,Two year,Bank transfer,84.36,3026.91,Yes
7d814efa,Female,1,No,Yes,43,No,Fiber optic,One year,Electronic check,77.09,3401.15,No
723fb7da,Male,1,No,Yes,51,Yes,No,Two year,Bank transfer,37.99,1839.96,Yes
555e5547,Female,0,Yes,Yes,53,Yes,No,Two year,Credit card,22.61,1124.06,Yes
cdead1c5,Male,0,No,Yes,29,Yes,DSL,Two year,Bank transfer,63.6,1745.05,No
66294b9f,Female,0,No,No,26,No,No,One year,Mailed check,119.47,3106.14,Yes
83431553,Male,0,Yes,No,7,No,DSL,One year,Credit card,28.46,233.42,No
d263572d,Female,1,No,Yes,52,Yes,Fiber optic,One year,Mailed check,50.59,2536.31,No
8f77476e,Female,1,No,Yes,20,No,DSL,Month-to-month,Bank transfer,23.69,546.86,Yes
ca4c05d9,Male,1,No,Yes,6,Yes,Fiber optic,One year,Bank transfer,24.87,120.6,No
698d5c1e,Male,1,No,No,15,No,Fiber optic,Two year,Bank transfer,69.01,1034.48,No
ae69bc8b,Male,0,Yes,Yes,28,Yes,No,Two year,Credit card,73.7,2038.17,Yes
260b3d30,Female,0,Yes,Yes,8,No,No,One year,Electronic check,89.7,796.01,Yes
73dcccbb,Female,0,Yes,Yes,25,No,DSL,Month-to-month,Electronic check,41.08,974.8,No
c23ccdd9,Female,1,No,Yes,51,No,No,Two year,Credit card,73.04,3728.16,No
181f8a23,Male,1,Yes,Yes,22,Yes,No,One year,Credit card,25.33,576.9,No
70aef1b8,Male,0,Yes,Yes,52,Yes,Fiber optic,Month-to-month,Bank transfer,79.09,4145.57,Yes
74a58ed1,Female,0,No,No,11,Yes,Fiber optic,One year,Electronic check,64.05,696.57,No
7737adfd,Male,0,Yes,Yes,41,No,Fiber optic,Two year,Credit card,52.57,2151.84,No
fdeedc13,Female,0,No,Yes,28,Yes,DSL,One year,Electronic check,50.18,1368.89,No
3e179793,Female,1,No,No,59,No,DSL,Two year,Mailed check,35.79,2135.39,No
7e66a4e4,Female,1,Yes,No,24,No,No,Month-to-month,Electronic check,108.21,2548.36,Yes
08cf1d5d,Male,1,Yes,Yes,3,No,No,Month-to-month,Bank transfer,59.97,231.71,No
723a323d,Male,0,Yes,Yes,19,Yes,Fiber optic,Two year,Bank transfer,105.81,2066.29,Yes
f50f01c2,Male,0,Yes,No,68,No,No,Two year,Credit card,99.97,6798.95,Yes
7fbe1d8b,Female,0,Yes,Yes,42,No,No,Two year,Electronic check,41.01,1683.76,Yes
06b491e1,Female,0,No,No,59,No,Fiber optic,Month-to-month,Bank transfer,56.94,3270.1,Yes
38da0fe0,Female,1,Yes,Yes,54,Yes,DSL,Month-to-month,Mailed check,118.91,6321.79,No
738ed183,Female,1,No,Yes,37,No,Fiber optic,Month-to-month,Mailed check,20.4,822.11,Yes
fea013cd,Male,0,Yes,Yes,34,No,DSL,Two year,Credit card,67.23,2195.74,No
77cf9110,Male,0,Yes,Yes,46,No,DSL,Month-to-month,Bank transfer,30.84,1356.62,No
56d11ae3,Male,1,No,No,14,Yes,No,One year,Electronic check,68.76,942.51,No
70479f4e,Male,0,No,No,25,No,Fiber optic,One year,Electronic check,41.83,985.16,No
261ead85,Male,1,No,Yes,71,No,No,Month-to-month,Bank transfer,31.66,2277.22,Yes
3ddc7cd8,Female,1,Yes,No,23,Yes,No,Month-to-month,Electronic check,37.02,914.35,Yes
0e9b62e2,Female,0,Yes,No,37,No,Fiber optic,Two year,Credit card,20.68,681.98,No
04292ef4,Male,0,Yes,Yes,20,No,No,Month-to-month,Electronic check,20.57,335.54,Yes
1b0f6fbe,Female,1,Yes,Yes,40,No,No,Two year,Credit card,63.58,2639.14,No
1c09c1f2,Female,1,Yes,No,24,No,No,Month-to-month,Credit card,113.95,2754.77,No
8c47b2c7,Male,0,Yes,Yes,35,Yes,DSL,One year,Mailed check,89.38,3143.64,No
9a84af47,Male,1,Yes,No,8,Yes,DSL,Month-to-month,Bank transfer,71.74,650.45,No
2ef5311c,Female,0,No,Yes,70,No,No,Month-to-month,Mailed check,45.07,3197.95,No
edd60769,Female,1,Yes,Yes,62,No,DSL,Month-to-month,Mailed check,103.36,6434.27,Yes
14c6f958,Male,1,No,No,57,No,Fiber optic,One year,Electronic check,99.98,5761.57,No
b691b39c,Female,0,No,Yes,61,No,Fiber optic,Two year,Credit card,50.24,3158.91,Yes
006c30a8,Female,0,Yes,No,7,No,DSL,Two year,Bank transfer,22.05,220.86,Yes
b982f7fd,Male,1,Yes,No,18,No,Fiber optic,One year,Electronic check,54.47,917.03,No
5e715462,Male,0,No,Yes,30,Yes,DSL,Month-to-month,Electronic check,78.09,2306.51,No
c6f8909b,Male,1,No,No,59,Yes,Fiber optic,Month-to-month,Electronic check,74.93,4406.17,Yes
7c9df68b,Male,0,Yes,Yes,11,No,DSL,Two year,Electronic check,72.11,813.63,No
e1581749,Male,1,No,No,32,No,Fiber optic,Month-to-month,Electronic check,51.25,1633.52,No
f2572466,Female,1,No,No,1,No,No,One year,Bank transfer,92.32,102.64,Yes
4679dbc8,Female,1,No,No,54,No,DSL,Two year,Bank transfer,32.52,1670.22,Yes
3325c0dc,Male,0,Yes,No,22,Yes,Fiber optic,One year,Electronic check,36.29,772.54,No
42187b9c,Male,0,Yes,No,45,No,No,Month-to-month,Bank transfer,49.41,2239.82,No
82899e76,Male,1,No,Yes,40,No,DSL,One year,Credit card,54.26,2204.9,No
4e453f19,Female,1,No,Yes,9,Yes,DSL,Month-to-month,Mailed check,69.12,621.41,Yes
fb12ac29,Male,1,No,No,23,No,DSL,Month-to-month,Electronic check,41.65,1023.06,Yes
e43a1126,Female,1,Yes,No,41,Yes,DSL,Month-to-month,Mailed check,107.73,4507.77,No
f79bd1ca,Female,0,Yes,Yes,10,Yes,DSL,Month-to-month,Electronic check,28.77,308.97,No
626bdeb6,Male,0,Yes,Yes,56,No,Fiber optic,Two year,Electronic check,93.2,5186.07,Yes
c4c78ec0,Male,0,No,Yes,39,No,No,Month-to-month,Electronic check,74.71,2888.13,Yes
a273e2c4,Female,1,No,Yes,4,Yes,No,Month-to-month,Bank transfer,74.4,287.15,Yes
f0909b46,Female,0,Yes,No,9,No,DSL,One year,Mailed check,48.15,454.67,No
223cb739,Male,0,Yes,Yes,33,No,DSL,One year,Electronic check,41.3,1303.89,No
0a26167b,Female,0,No,No,51,No,DSL,One year,Mailed check,20.19,932.09,No
b3641240,Female,0,No,No,18,Yes,No,Month-to-month,Mailed check,24.73,439.61,No
7ae9c1dc,Female,1,No,No,11,Yes,No,Month-to-month,Credit card,68.91,816.99,Yes
09b2d9f4,Male,0,No,Yes,28,Yes,DSL,Month-to-month,Mailed check,70.01,1953.22,Yes
bc6c8d38,Female,1,Yes,No,36,Yes,Fiber optic,One year,Electronic check,70.67,2489.08,No
60af63cd,Male,1,Yes,Yes,36,No,DSL,Two year,Credit card,31.35,1139.7,No
ca08078d,Female,1,Yes,Yes,63,No,DSL,Two year,Electronic check,100.49,6332.87,Yes
246ca6b1,Female,1,No,Yes,36,No,No,Month-to-month,Mailed check,102.72,3718.11,Yes
aa29dd37,Male,0,No,Yes,30,No,DSL,One year,Mailed check,71.66,2219.29,No
f9356db2,Male,1,No,No,72,No,Fiber optic,Two year,Bank transfer,85.67,6105.42,No
e958e7e2,Male,1,Yes,Yes,5,Yes,No,Two year,Credit card,65.02,412.91,No
c9f06723,Female,0,No,Yes,5,Yes,DSL,Two year,Bank transfer,65.55,255.72,No
cc23057c,Female,0,Yes,Yes,23,No,Fiber optic,One year,Credit card,49.5,1059.63,No
e1888810,Female,1,Yes,No,71,No,Fiber optic,Two year,Bank transfer,62.75,4451.95,Yes
0197c135,Male,0,Yes,No,64,No,Fiber optic,Two year,Credit card,25.93,1611.27,Yes
c2e44f6c,Male,1,No,Yes,2,Yes,DSL,One year,Bank transfer,43.09,17.59,Yes
8a463c9b,Male,1,Yes,Yes,40,No,No,Two year,Credit card,104.01,4192.28,No
0f81ed63,Male,1,No,No,30,Yes,Fiber optic,One year,Mailed check,71.34,2060.42,No
510c7728,Female,0,Yes,Yes,37,Yes,DSL,Two year,Electronic check,105.51,3828.11,No
8711deb3,Male,0,Yes,No,11,No,Fiber optic,Two year,Bank transfer,101.41,1199.98,Yes
172556ec,Female,0,No,Yes,11,Yes,DSL,Month-to-month,Bank transfer,109.75,1202.18,No
c880b27a,Male,1,No,Yes,46,Yes,Fiber optic,One year,Electronic check,108.83,5067.39,Yes
ca490986,Male,0,Yes,Yes,27,No,DSL,One year,Electronic check,32.35,937.77,No
ecbe5f6e,Female,0,Yes,Yes,2,Yes,No,One year,Mailed check,68.88,87.33,No
94b979c0,Female,1,Yes,No,40,No,Fiber optic,One year,Mailed check,46.48,1888.55,No
16b8db3e,Female,1,Yes,No,16,No,Fiber optic,Two year,Bank transfer,32.37,499.79,No
5914f204,Female,1,Yes,Yes,41,No,No,One year,Mailed check,40.97,1732.41,No
c131faf1,Male,1,No,Yes,40,Yes,DSL,Month-to-month,Mailed check,116.75,4606.59,Yes
bab183f2,Female,0,No,Yes,43,No,DSL,Two year,Bank transfer,107.59,4560.65,No
8ab9e1ca,Female,1,Yes,No,66,Yes,Fiber optic,Two year,Mailed check,28.8,1938.03,Yes
22f82fed,Female,1,No,No,36,Yes,Fiber optic,One year,Bank transfer,90.37,3247.99,No
83d8f6b4,Male,0,No,No,5,No,DSL,Month-to-month,Credit card,50.61,209.51,Yes
9622499d,Male,1,No,No,17,No,Fiber optic,One year,Mailed check,116.03,2006.83,No
48ae3268,Female,1,No,No,3,Yes,Fiber optic,Month-to-month,Electronic check,78.28,162.78,Yes
4c22f753,Female,0,No,Yes,56,No,No,Month-to-month,Mailed check,24.35,1414.73,No
68eeb12f,Female,1,Yes,Yes,19,Yes,DSL,Two year,Credit card,59.71,1061.71,No
